Subject ID,Day,Breakfast Calories,Breakfast Carbs,Breakfast Fat,Breakfast Protein
4,2,448.0,66.0,10.5,22.0
4,3,608.0,66.0,10.5,66.0
4,6,268.0,24.0,10.5,22.0
4,7,448.0,66.0,10.5,22.0
4,8,608.0,66.0,10.5,66.0
4,9,712.0,66.0,42.0,22.0
4,10,268.0,24.0,10.5,22.0
21,2,448.0,66.0,10.5,22.0
21,3,608.0,66.0,10.5,66.0
21,4,712.0,66.0,42.0,22.0
21,5,902.0,73.0,42.0,66.0
21,6,268.0,24.0,10.5,22.0
21,7,448.0,66.0,10.5,22.0
21,8,608.0,66.0,10.5,66.0
21,9,712.0,66.0,42.0,22.0
21,10,268.0,24.0,10.5,22.0
27,2,448.0,66.0,10.5,22.0
27,3,608.0,66.0,10.5,66.0
27,4,712.0,66.0,42.0,22.0
27,5,902.0,73.0,42.0,66.0
27,6,268.0,24.0,10.5,22.0
27,7,448.0,66.0,10.5,22.0
27,8,608.0,66.0,10.5,66.0
27,9,712.0,66.0,42.0,22.0
27,10,268.0,24.0,10.5,22.0
34,2,448.0,66.0,10.5,22.0
34,3,608.0,66.0,10.5,66.0
34,4,712.0,66.0,42.0,22.0
34,5,902.0,73.0,42.0,66.0
34,7,448.0,66.0,10.5,22.0
34,8,608.0,66.0,10.5,66.0
34,9,712.0,66.0,42.0,22.0
34,10,268.0,24.0,10.5,22.0
39,2,448.0,66.0,10.5,22.0
39,3,608.0,66.0,10.5,66.0
39,4,712.0,66.0,42.0,22.0
39,5,902.0,73.0,42.0,66.0
39,6,268.0,24.0,10.5,22.0
39,7,448.0,66.0,10.5,22.0
39,8,608.0,66.0,10.5,66.0
39,9,712.0,66.0,42.0,22.0
39,10,268.0,24.0,10.5,22.0
43,2,448.0,66.0,10.5,22.0
43,3,608.0,66.0,10.5,66.0
43,4,712.0,66.0,42.0,22.0
43,5,902.0,73.0,42.0,66.0
43,6,268.0,24.0,10.5,22.0
43,7,448.0,66.0,10.5,22.0
43,8,608.0,66.0,10.5,66.0
43,9,712.0,66.0,42.0,22.0
43,10,268.0,24.0,10.5,22.0
46,2,448.0,66.0,10.5,22.0
46,4,712.0,66.0,42.0,22.0
46,7,448.0,66.0,10.5,22.0
46,8,608.0,66.0,10.5,66.0
46,9,712.0,66.0,42.0,22.0
46,10,268.0,24.0,10.5,22.0
47,2,448.0,66.0,10.5,22.0
47,3,608.0,66.0,10.5,66.0
47,4,712.0,66.0,42.0,22.0
47,5,902.0,73.0,42.0,66.0
47,6,268.0,24.0,10.5,22.0
47,7,448.0,66.0,10.5,22.0
47,8,608.0,66.0,10.5,66.0
47,9,712.0,66.0,42.0,22.0
18,2,448.0,66.0,10.5,22.0
18,3,608.0,66.0,10.5,66.0
18,4,712.0,66.0,42.0,22.0
18,5,902.0,73.0,42.0,66.0
18,6,268.0,24.0,10.5,22.0
18,7,448.0,66.0,10.5,22.0
18,8,608.0,66.0,10.5,66.0
18,10,268.0,24.0,10.5,22.0
